image_path,target_class,label_idx
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_230_1007_645.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028034.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027092.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_840_1595_981.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024974.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032519.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025341.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030295.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033983.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032488.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031236.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031438.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030242.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027148.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030758.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024361.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027034.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028289.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027389.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033462.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030729.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025913.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027738.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_1026_124_206.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026174.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031081.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028568.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030521.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029936.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024374.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033595.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028138.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033297.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024363.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027573.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0029051.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025271.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_672_1272_705.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_860_1641_998.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030831.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031369.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032973.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030609.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027150.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031217.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030025.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_761_1435_561.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_886_4635_304.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033147.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034110.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032442.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025313.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026999.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029828.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030992.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034290.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024989.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_479_917_598.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_426_842_458.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028633.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033395.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034197.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031965.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032684.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026750.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024955.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025012.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033860.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_571_1096_10.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026799.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030679.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1393_1354_535.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025260.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028812.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030167.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031461.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030145.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031671.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030325.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032301.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031447.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029597.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025905.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1408_1406_950.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029781.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033050.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029438.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033118.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031577.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033565.jpg,vascular_lesion,9
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032062.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025015.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033603.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_2099_4562_100.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032747.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026691.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029474.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030179.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034259.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027158.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028512.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030966.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030410.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030618.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029859.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028438.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_512_962_998.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033320.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024428.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034034.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030368.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031963.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031776.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024709.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029817.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028608.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029879.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025895.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032104.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032621.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030935.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027559.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030208.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034104.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1844_3618_373.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027956.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024648.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025034.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_947_1798_946.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0034279.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031272.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028591.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026814.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027174.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_113_172_610.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0027799.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033901.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025654.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025753.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1402_1376_160.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032326.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030500.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030920.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029673.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033551.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030831.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_91_356_273.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024422.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026560.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0029109.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026657.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027606.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028229.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025525.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0034128.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026874.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0024926.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032769.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033187.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031586.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025187.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025394.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025827.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0029262.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028891.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029818.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_655_926_447.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025258.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029827.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033080.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1665_2978_578.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031333.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0030828.jpg,melanoma,4
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026449.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0027824.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0029870.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031536.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033481.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0033582.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0025779.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030800.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0031381.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0026151.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030514.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024641.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028533.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029519.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030269.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0029259.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0031634.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028829.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0025502.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0032311.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0030629.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0032589.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_1/PAT_185_285_97.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026455.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026896.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1439_1522_320.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0028886.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0028838.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_2/ISIC_0029417.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_2/PAT_614_1166_885.png,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_1/ISIC_0026301.jpg,benign_other,2
/tmp/dermavision_3datasets_extract/archive (2)/ham10000_images_part_1/ISIC_0024959.jpg,nevus_mole,5
/tmp/dermavision_3datasets_extract/archive (2)/HAM10000_images_part_2/ISIC_0033866.jpg,actinic_keratosis,1
/tmp/dermavision_3datasets_extract/zr7vgbcyr2-1/images/imgs_part_3/PAT_1701_3136_33.png,nevus_mole,5
